Index,Price
14444,85309.8
14445,137967.95
14446,102936.29
14447,71656.69
14448,323621.0
14449,152340.62
14450,147072.66
14451,90072.54
14452,139644.94
14453,128475.4
14454,95548.3
14455,192710.53
14456,95719.92
14457,129130.945
14458,147481.9
14459,124100.83
14460,54205.938
14461,228466.6
14462,57010.07
14463,169239.06
14464,107802.79
14465,186817.31
14466,153371.34
14467,233363.53
14468,90856.875
14469,93212.766
14470,193793.72
14471,126349.695
14472,189537.0
14473,245168.62
14474,121104.77
14475,195989.72
14476,141838.47
14477,157058.66
14478,168868.61
14479,166694.84
14480,120764.56
14481,128927.79
14482,61761.496
14483,72070.31
14484,121144.84
14485,202471.62
14486,234420.34
14487,132939.03
14488,194474.48
14489,244012.86
14490,156048.06
14491,78508.59
14492,121755.33
14493,137941.73
14494,189647.05
14495,153694.66
14496,194889.25
14497,244418.06
14498,96214.74
14499,107574.375
14500,117541.69
14501,181861.7
14502,97629.414
14503,274835.06
14504,145413.6
14505,70403.2
14506,157955.83
14507,97155.14
14508,100773.88
14509,108023.88
14510,94054.97
14511,188985.61
14512,59254.465
14513,163879.02
14514,132943.67
14515,102969.125
14516,108853.71
14517,147473.56
14518,323248.0
14519,157386.9
14520,109321.22
14521,79706.39
14522,116659.375
14523,133087.84
14524,186896.08
14525,159869.02
14526,60677.543
14527,77087.83
14528,180533.56
14529,208797.7
14530,138423.72
14531,118205.195
14532,108425.516
14533,80483.06
14534,148482.48
14535,106247.41
14536,204199.62
14537,76513.86
14538,73557.56
14539,233455.12
14540,94712.734
14541,98565.77
14542,126492.51
14543,117896.58
14544,120326.875
14545,90081.42
14546,151306.2
14547,257673.1
14548,123139.516
14549,104903.78
14550,39744.11
14551,86650.445
14552,51244.117
14553,245611.6
14554,128942.14
14555,104226.25
14556,401021.03
14557,184486.28
14558,128124.56
14559,150480.8
14560,244906.72
14561,105347.87
14562,293935.94
14563,62477.47
14564,136323.2
14565,84586.03
14566,239236.42
14567,163464.1
14568,185693.9
14569,151415.1
14570,248471.31
14571,99188.95
14572,189112.88
14573,131308.55
14574,194143.38
14575,98953.2
14576,116690.5
14577,169174.06
14578,156270.67
14579,145809.33
14580,106652.0
14581,140698.22
14582,92800.08
14583,92825.33
14584,133163.16
14585,78068.19
14586,203005.0
14587,88287.25
14588,64175.625
14589,143172.06
14590,123850.92
14591,152005.42
14592,106476.95
14593,169148.1
14594,193997.22
14595,167677.56
14596,258509.33
14597,162120.03
14598,106483.84
14599,182449.27
14600,166522.95
14601,121881.33
14602,243166.75
14603,225913.81
14604,162205.0
14605,69768.53
14606,104485.586
14607,78336.984
14608,69929.88
14609,154413.05
14610,168992.52
14611,84743.72
14612,221273.28
14613,91982.67
14614,68168.28
14615,134944.94
14616,170823.69
14617,83609.25
14618,67676.91
14619,122795.164
14620,316443.2
14621,180102.97
14622,162990.0
14623,76620.89
14624,139940.92
14625,109947.29
14626,97821.46
14627,327128.34
14628,335987.25
14629,138331.55
14630,79707.12
14631,120456.06
14632,105056.51
14633,234776.12
14634,154218.47
14635,122805.84
14636,100848.734
14637,71842.766
14638,236887.25
14639,125510.836
14640,90524.766
14641,102684.36
14642,92187.31
14643,320101.0
14644,163300.66
14645,40847.977
14646,180688.28
14647,253384.77
14648,148613.06
14649,62199.566
14650,150065.95
14651,249678.25
14652,71903.95
14653,128232.555
14654,72772.0
14655,137509.12
14656,89277.69
14657,192587.38
14658,106855.83
14659,87392.91
14660,53562.297
14661,149006.1
14662,255506.89
14663,70445.91
14664,83646.0
14665,74120.836
14666,94288.914
14667,90996.22
14668,72390.27
14669,215283.62
14670,212500.72
14671,105682.36
14672,161011.5
14673,131312.61
14674,120677.45
14675,139890.38
14676,113069.125
14677,126310.51
14678,82764.92
14679,136243.19
14680,88223.31
14681,62652.793
14682,102046.97
14683,166739.03
14684,98406.47
14685,77191.72
14686,62460.03
14687,161609.31
14688,82802.25
14689,100461.2
14690,99574.19
14691,57183.453
14692,60848.496
14693,185803.88
14694,91415.22
14695,116248.74
14696,191852.1
14697,74149.05
14698,161916.9
14699,103467.5
14700,85158.23
14701,96091.36
14702,302428.75
14703,239358.72
14704,80254.336
14705,233340.38
14706,157538.64
14707,91362.61
14708,109753.78
14709,122197.25
14710,105929.375
14711,65391.266
14712,84110.7
14713,168622.9
14714,87355.234
14715,167556.23
14716,317473.0
14717,77943.11
14718,177116.67
14719,94418.586
14720,99905.766
14721,76493.91
14722,57401.477
14723,162357.44
14724,170621.42
14725,201409.64
14726,98975.99
14727,195980.05
14728,104477.83
14729,88734.484
14730,134122.16
14731,130751.62
14732,140249.5
14733,188453.6
14734,81901.03
14735,126859.15
14736,130273.266
14737,132923.77
14738,94042.734
14739,240903.05
14740,131585.9
14741,61565.56
14742,155021.77
14743,71282.86
14744,146558.94
14745,131350.33
14746,154454.62
14747,88054.92
14748,113318.26
14749,241337.34
14750,105273.97
14751,130634.28
14752,116154.57
14753,78008.08
14754,214060.84
14755,176323.08
14756,89896.94
14757,76134.766
14758,135930.08
14759,206778.34
14760,118872.81
14761,80050.02
14762,144974.25
14763,116850.195
14764,84523.69
14765,92888.484
14766,112608.52
14767,135709.45
14768,131715.77
14769,244488.69
14770,229519.03
14771,85943.28
14772,112358.83
14773,113017.336
14774,88806.01
14775,163302.72
14776,53699.04
14777,81799.71
14778,256981.0
14779,141258.88
14780,97021.5
14781,118621.89
14782,179123.6
14783,91381.68
14784,141571.61
14785,124670.85
14786,124150.266
14787,178907.6
14788,89474.08
14789,129898.58
14790,126853.414
14791,80319.59
14792,96465.125
14793,125784.2
14794,233201.0
14795,126325.055
14796,103569.51
14797,193792.53
14798,202903.81
14799,156108.84
14800,246547.94
14801,150732.81
14802,165336.72
14803,102989.94
14804,105909.125
14805,240331.62
14806,176958.1
14807,123811.42
14808,56844.9
14809,166888.61
14810,69873.82
14811,83840.33
14812,63958.28
14813,177630.34
14814,94504.875
14815,151277.84
14816,245972.84
14817,101769.52
14818,150197.5
14819,81511.54
14820,176933.0
14821,104408.17
14822,142671.39
14823,61549.586
14824,194092.88
14825,216666.39
14826,244702.0
14827,118629.45
14828,124228.97
14829,162699.38
14830,184605.67
14831,96139.46
14832,180214.81
14833,209753.31
14834,68048.05
14835,76136.86
14836,89476.95
14837,188877.64
14838,130560.52
14839,167486.88
14840,177428.4
14841,160569.84
14842,188957.03
14843,163601.73
14844,59888.97
14845,267960.25
14846,128436.07
14847,179006.89
14848,95002.766
14849,154290.12
14850,90724.08
14851,67373.73
14852,151542.89
14853,254804.75
14854,102052.77
14855,217099.81
14856,85275.28
14857,250540.4
14858,62229.164
14859,35500.977
14860,101290.08
14861,93408.56
14862,93236.2
14863,222195.84
14864,127982.5
14865,251010.53
14866,118117.64
14867,107827.18
14868,153228.67
14869,76039.53
14870,160013.69
14871,321720.3
14872,152886.47
14873,147945.23
14874,228073.23
14875,167773.72
14876,51812.336
14877,129658.73
14878,67090.08
14879,286958.78
14880,68199.3
14881,82628.78
14882,129353.61
14883,173766.58
14884,259494.92
14885,85874.25
14886,160979.27
14887,153700.19
14888,187402.75
14889,61818.27
14890,143104.4
14891,70674.64
14892,93949.9
14893,237414.72
14894,169553.75
14895,163045.81
14896,149200.56
14897,80214.97
14898,121150.695
14899,152520.11
14900,214291.0
14901,109158.6
14902,76718.85
14903,178346.86
14904,216613.97
14905,128563.46
14906,134178.5
14907,139130.56
14908,111110.14
14909,150361.08
14910,101643.8
14911,41321.15
14912,209374.4
14913,182613.16
14914,247620.52
14915,102669.516
14916,81005.11
14917,134079.78
14918,91924.45
14919,130474.56
14920,81558.17
14921,111234.57
14922,201293.69
14923,205032.28
14924,89102.8
14925,91190.86
14926,202835.75
14927,154928.0
14928,111780.89
14929,205093.72
14930,102024.445
14931,187431.69
14932,201073.4
14933,107027.984
14934,130873.984
14935,76762.71
14936,53028.17
14937,108249.2
14938,134567.53
14939,106774.45
14940,109294.92
14941,108472.83
14942,103950.93
14943,106033.4
14944,147531.3
14945,155738.81
14946,179833.89
14947,103028.625
14948,113214.18
14949,223948.75
14950,107318.2
14951,126897.78
14952,84415.3
14953,135296.58
14954,139447.02
14955,37404.93
14956,91590.47
14957,90614.5
14958,94011.836
14959,84092.86
14960,83479.36
14961,228515.11
14962,67762.11
14963,119316.55
14964,94574.25
14965,70993.97
14966,94863.43
14967,129805.67
14968,121524.4
14969,83163.14
14970,144198.17
14971,139354.05
14972,106234.0
14973,100306.36
14974,66888.09
14975,256293.94
14976,262931.88
14977,126791.26
14978,191133.81
14979,85814.48
14980,65666.7
14981,130717.945
14982,89804.92
14983,186008.14
14984,141665.14
14985,187842.97
14986,82820.95
14987,260371.5
14988,174321.5
14989,171006.52
14990,119004.46
14991,131915.88
14992,115386.945
14993,111390.8
14994,168049.52
14995,130619.445
14996,159622.89
14997,151960.94
14998,123341.516
14999,95925.31
15000,127113.266
15001,216168.72
15002,95292.625
15003,204202.28
15004,34035.773
15005,70570.66
15006,119905.15
15007,243055.47
15008,154965.77
15009,177912.31
15010,145986.03
15011,134463.92
15012,74164.44
15013,337223.12
15014,157334.55
15015,81465.516
15016,140912.6
15017,108654.086
15018,107446.41
15019,234036.42
15020,96942.37
15021,202045.3
15022,132090.67
15023,75997.15
15024,187219.38
15025,283288.6
15026,122891.5
15027,123813.305
15028,210475.88
15029,257919.62
15030,179585.94
15031,210641.33
15032,134910.95
15033,91472.94
15034,119068.09
15035,86183.66
15036,106578.66
15037,56688.914
15038,198712.53
15039,78182.69
15040,95899.125
15041,274084.3
15042,127555.86
15043,220422.02
15044,160897.23
15045,221193.1
15046,175147.25
15047,120715.125
15048,121010.31
15049,77820.03
15050,183356.7
15051,172360.48
15052,95998.93
15053,156627.5
15054,249919.27
15055,107648.055
15056,127386.9
15057,219727.27
15058,85112.19
15059,114782.266
15060,154005.77
15061,207353.25
15062,208490.84
15063,171707.69
15064,79993.875
15065,82318.69
15066,71569.586
15067,208123.22
15068,92985.63
15069,173578.69
15070,60731.31
15071,255202.97
15072,163554.0
15073,72326.93
15074,146392.4
15075,168138.11
15076,153620.03
15077,155255.56
15078,204743.12
15079,120697.125
15080,156711.12
15081,90938.92
15082,74165.13
15083,241823.2
15084,166038.58
15085,88508.06
15086,157365.98
15087,205873.67
15088,238441.7
15089,250384.12
15090,208654.53
15091,175553.42
15092,114226.79
15093,157365.86
15094,109802.95
15095,249693.52
15096,183705.86
15097,103043.43
15098,98392.76
15099,206291.81
15100,99739.06
15101,86372.7
15102,198263.66
15103,168002.12
15104,140649.6
15105,58460.938
15106,147192.16
15107,119968.336
15108,256743.12
15109,89624.766
15110,121483.02
15111,239574.1
15112,99484.5
15113,53239.945
15114,181930.73
15115,244920.17
15116,102780.83
15117,123642.65
15118,247155.6
15119,276065.75
15120,241117.03
15121,98165.81
15122,145317.1
15123,129777.68
15124,127013.96
15125,127519.88
15126,81770.09
15127,94169.97
15128,97800.45
15129,178999.66
15130,95232.86
15131,167161.53
15132,86549.3
15133,96996.77
15134,78025.83
15135,123066.22
15136,83550.53
15137,88105.2
15138,188713.53
15139,171535.47
15140,242481.1
15141,100920.56
15142,243927.28
15143,161951.77
15144,103065.31
15145,142205.56
15146,281868.72
15147,45962.14
15148,59013.85
15149,193634.47
15150,149628.0
15151,98993.29
15152,101434.72
15153,176265.33
15154,85427.78
15155,86008.5
15156,120565.625
15157,115404.86
15158,120553.11
15159,155349.97
15160,89520.25
15161,91134.62
15162,36520.406
15163,188499.69
15164,231219.1
15165,106904.65
15166,100911.61
15167,183448.06
15168,118091.55
15169,125853.27
15170,105057.25
15171,121435.39
15172,161541.33
15173,210792.66
15174,182584.36
15175,115343.97
15176,95138.54
15177,101884.42
15178,51377.78
15179,103629.484
15180,146542.75
15181,123021.125
15182,132094.38
15183,160479.38
15184,130362.47
15185,159844.2
15186,147231.47
15187,97719.086
15188,139247.62
15189,174261.34
15190,147928.47
15191,262634.53
15192,69760.89
15193,210303.47
15194,159638.1
15195,81965.125
15196,73962.8
15197,199027.27
15198,217007.84
15199,158541.84
15200,106525.52
15201,316011.38
15202,171234.02
15203,83858.164
15204,92921.016
15205,146149.44
15206,170022.92
15207,181299.08
15208,72976.016
15209,156612.31
15210,35418.9
15211,165689.81
15212,136638.52
15213,162842.92
15214,56433.234
15215,171883.17
15216,78820.484
15217,171247.05
15218,143517.23
15219,135161.89
15220,137159.16
15221,187379.84
15222,230271.38
15223,179221.6
15224,159283.44
15225,186436.22
15226,136304.14
15227,69336.31
15228,118744.55
15229,173141.56
15230,178256.92
15231,163664.72
15232,64783.805
15233,183413.03
15234,129096.195
15235,105812.79
15236,74149.43
15237,126729.79
15238,99700.484
15239,106651.016
15240,69060.71
15241,152887.97
15242,177499.06
15243,114497.24
15244,65665.06
15245,193782.25
15246,68132.52
15247,61216.387
15248,127534.69
15249,112449.54
15250,109638.79
15251,225078.06
15252,180666.95
15253,98392.11
15254,178668.23
15255,103871.125
15256,129970.91
15257,117293.95
15258,169744.12
15259,223171.78
15260,115342.33
15261,131891.56
15262,180209.4
15263,85979.484
15264,113895.875
15265,344123.12
15266,99264.06
15267,169906.56
15268,152166.9
15269,141401.47
15270,150586.67
15271,74442.86
15272,152264.28
15273,124076.52
15274,93001.016
15275,101243.555
15276,136533.47
15277,93335.5
15278,68909.516
15279,29730.414
15280,130171.62
15281,59765.09
15282,121812.68
15283,90429.14
15284,165331.45
15285,84999.59
15286,134006.12
15287,125789.766
15288,63089.207
15289,69318.47
15290,76711.16
15291,155965.4
15292,116606.19
15293,278594.3
15294,104230.01
15295,104683.11
15296,77742.78
15297,101609.66
15298,87450.875
15299,136658.89
15300,116670.234
15301,59533.758
15302,67121.64
15303,65586.96
15304,169319.53
15305,154580.72
15306,179126.86
15307,324407.94
15308,171929.47
15309,222984.3
15310,107448.53
15311,73416.234
15312,289154.3
15313,215060.81
15314,113656.57
15315,173400.38
15316,182354.4
15317,82593.984
15318,144978.06
15319,219462.19
15320,153631.28
15321,94337.67
15322,105451.68
15323,108473.67
15324,208425.38
15325,95005.09
15326,180244.94
15327,148611.95
15328,90388.69
15329,107571.62
15330,55941.703
15331,205208.19
15332,95908.41
15333,189619.97
15334,74345.016
15335,299584.62
15336,78614.016
15337,139224.62
15338,213259.19
15339,115270.41
15340,174298.28
15341,138852.08
15342,102598.01
15343,202359.1
15344,147917.38
15345,89686.72
15346,94025.15
15347,66966.81
15348,149379.19
15349,198384.4
15350,68824.52
15351,212132.2
15352,150119.5
15353,310296.62
15354,101058.51
15355,106198.77
15356,183385.08
15357,186536.0
15358,98515.42
15359,141035.62
15360,61146.402
15361,114238.195
15362,93788.516
15363,241147.39
15364,77387.984
15365,219536.39
15366,42759.22
15367,349487.3
15368,115660.06
15369,130113.664
15370,214821.98
15371,185710.92
15372,126384.44
15373,185039.2
15374,191863.4
15375,120957.67
15376,231863.69
15377,216148.53
15378,186529.44
15379,192819.02
15380,115742.08
15381,100703.11
15382,191977.52
15383,128451.73
15384,78624.5
15385,150723.44
15386,113400.055
15387,145846.47
15388,75176.45
15389,64305.547
15390,95779.22
15391,168730.44
15392,95488.83
15393,62945.125
15394,131235.34
15395,141601.88
15396,162526.9
15397,144809.25
15398,166855.66
15399,143335.44
15400,147492.23
15401,99065.41
15402,159813.47
15403,82699.39
15404,101880.51
15405,174057.44
15406,145098.4
15407,89828.61
15408,164349.9
15409,26332.523
15410,150621.78
15411,140216.12
15412,168281.98
15413,92067.38
15414,152018.62
15415,259660.12
15416,65876.45
15417,79090.71
15418,61890.496
15419,94774.84
15420,123671.34
15421,109016.76
15422,130737.59
15423,158203.28
15424,233099.95
15425,70031.016
15426,152599.73
15427,98372.33
15428,110695.59
15429,81825.5
15430,84116.98
15431,159564.16
15432,125689.805
15433,98720.586
15434,151934.75
15435,275256.34
15436,109269.164
15437,123205.695
15438,89250.84
15439,135292.7
15440,191701.53
15441,144989.06
15442,85420.555
15443,171975.34
15444,72863.484
15445,54867.83
15446,92504.1
15447,94311.65
15448,152165.78
15449,53318.844
15450,171923.44
15451,147096.34
15452,94029.734
15453,171613.62
15454,77057.42
15455,69887.984
15456,149963.17
15457,60470.855
15458,159836.47
15459,119796.12
15460,65866.0
15461,218630.08
15462,106725.15
15463,282138.66
15464,160928.77
15465,112036.39
15466,93076.375
15467,177392.28
15468,177940.5
15469,106668.3
15470,139369.81
15471,178142.97
15472,98885.51
15473,130395.44
15474,119288.41
15475,73911.69
15476,65794.44
15477,75570.734
15478,170605.0
15479,111347.09
15480,140868.58
15481,112617.945
15482,219407.28
15483,190743.55
15484,160306.28
15485,267498.25
15486,93307.36
15487,77278.125
15488,173956.98
15489,171716.3
15490,180323.83
15491,81137.18
15492,224523.97
15493,92550.87
15494,150959.75
15495,224873.88
15496,132603.25
15497,90834.94
15498,108447.86
15499,94714.2
15500,74914.2
15501,99067.875
15502,217375.34
15503,97696.28
15504,99319.03
15505,142921.81
15506,95832.84
15507,144700.89
15508,103406.42
15509,241534.94
15510,78559.02
15511,72604.86
15512,197449.5
15513,113806.266
15514,53070.97
15515,180790.95
15516,107133.62
15517,110613.49
15518,111506.61
15519,121282.74
15520,102817.09
15521,149659.3
15522,165643.81
15523,111090.02
15524,272777.03
15525,231191.88
15526,229439.88
15527,223681.1
15528,165741.8
15529,183660.38
15530,161182.86
15531,98327.73
15532,114611.6
15533,169107.89
15534,63893.09
15535,98163.234
15536,79486.91
15537,96399.47
15538,149495.53
15539,400340.44
15540,150131.98
15541,157587.36
15542,65547.695
15543,220005.88
15544,205363.88
15545,156661.75
15546,122711.086
15547,263908.3
15548,122533.23
15549,169728.22
15550,186221.14
15551,74744.14
15552,143315.44
15553,119011.234
15554,275602.9
15555,147703.92
15556,103445.66
15557,112134.92
15558,76150.445
15559,129482.555
15560,213602.4
15561,197674.28
15562,58789.906
15563,81697.31
15564,271745.8
15565,83500.95
15566,151258.55
15567,194291.31
15568,86757.805
15569,89580.12
15570,157685.83
15571,227080.3
15572,151833.92
15573,152388.9
15574,75099.91
15575,157694.78
15576,160303.84
15577,107898.734
15578,140001.1
15579,102049.44
15580,140853.86
15581,144857.3
15582,246038.66
15583,70885.25
15584,57399.53
15585,88800.484
15586,107819.17
15587,154770.61
15588,127494.95
15589,209569.73
15590,131067.67
15591,66672.414
15592,335530.94
15593,56781.07
15594,233149.03
15595,127709.21
15596,123062.47
15597,258239.75
15598,127706.984
15599,197916.5
15600,165447.02
15601,90934.39
15602,123644.6
15603,194728.4
15604,174911.58
15605,86048.64
15606,101191.766
15607,56231.797
15608,59091.39
15609,156595.75
15610,129078.516
15611,169565.34
15612,269969.5
15613,60679.543
15614,197129.22
15615,170572.86
15616,137369.39
15617,70475.375
15618,148640.81
15619,90896.45
15620,142030.81
15621,58347.4
15622,84700.805
15623,224959.62
15624,108862.88
15625,192842.94
15626,95986.15
15627,161086.11
15628,266411.12
15629,28214.469
15630,179041.53
15631,160953.44
15632,157857.78
15633,131358.27
15634,245530.6
15635,90648.8
15636,73821.77
15637,134062.02
15638,354933.8
15639,134049.92
15640,163616.4
15641,148053.72
15642,178308.67
15643,204607.53
15644,93106.766
15645,128901.01
15646,103152.05
15647,122846.51
15648,175807.06
15649,236213.22
15650,151560.03
15651,90152.19
15652,160547.84
15653,85864.25
15654,121707.18
15655,128854.13
15656,78445.09
15657,153719.78
15658,122647.09
15659,89198.125
15660,85787.1
15661,121372.01
15662,188580.14
15663,108678.516
15664,208139.05
15665,129852.62
15666,106913.734
15667,280885.7
15668,151178.08
15669,169161.17
15670,156111.88
15671,169105.27
15672,59098.15
15673,137480.16
15674,134929.0
15675,77959.08
15676,152067.11
15677,168266.7
15678,189616.6
15679,268215.28
15680,75659.266
15681,62659.344
15682,89166.78
15683,53326.688
15684,62811.664
15685,86845.33
15686,96243.69
15687,142974.16
15688,74813.59
15689,151065.2
15690,115483.94
15691,210963.81
15692,122244.125
15693,172032.6
15694,159056.25
15695,188576.81
15696,134296.34
15697,187882.75
15698,165471.78
15699,96349.39
15700,64144.03
15701,141957.58
15702,198092.98
15703,227869.1
15704,73385.92
15705,397306.78
15706,124915.52
15707,108398.69
15708,224600.72
15709,134039.81
15710,27686.852
15711,183961.34
15712,76862.64
15713,130061.28
15714,101678.36
15715,108369.83
15716,154135.69
15717,85678.55
15718,121905.234
15719,72799.37
15720,138765.66
15721,266024.78
15722,135021.11
15723,95337.05
15724,205816.69
15725,50438.336
15726,142636.78
15727,233239.42
15728,140573.44
15729,186714.36
15730,182291.8
15731,75413.11
15732,109620.51
15733,307303.94
15734,217953.0
15735,140215.2
15736,213053.16
15737,141418.89
15738,76279.97
15739,28284.21
15740,177900.38
15741,30665.64
15742,61849.867
15743,106539.72
15744,63716.45
15745,83725.16
15746,114028.18
15747,29718.883
15748,74339.19
15749,136636.75
15750,43682.61
15751,125938.54
15752,63921.54
15753,197078.94
15754,120610.71
15755,106409.16
15756,131105.39
15757,89383.05
15758,140802.7
15759,117853.92
15760,107468.23
15761,88358.45
15762,226867.98
15763,183154.53
15764,183122.69
15765,51994.688
15766,200962.9
15767,69710.95
15768,122332.734
15769,69123.64
15770,166735.64
15771,243549.64
15772,163271.56
15773,167430.22
15774,75734.3
15775,133206.56
15776,147727.97
15777,237306.64
15778,75374.516
15779,97912.94
15780,145859.75
15781,82204.0
15782,86320.61
15783,249742.81
15784,183064.27
15785,118495.36
15786,122350.5
15787,188872.98
15788,136022.45
15789,224220.92
15790,137210.33
15791,324886.5
15792,116615.66
15793,182691.62
15794,118854.68
15795,45198.242
15796,131146.47
15797,124960.91
15798,196442.84
15799,70581.11
15800,79026.47
15801,289098.22
15802,101488.69
15803,74361.05
15804,149570.67
15805,114313.555
15806,179330.44
15807,242044.97
15808,123071.45
15809,196108.44
15810,195880.45
15811,144657.16
15812,62362.3
15813,96875.81
15814,136055.08
15815,112775.69
15816,67856.445
15817,122518.516
15818,89827.95
15819,93320.125
15820,78326.805
15821,202884.88
15822,63089.63
15823,71355.47
15824,121536.836
15825,156611.02
15826,127702.81
15827,127601.24
15828,267908.94
15829,144938.34
15830,155487.47
15831,103005.734
15832,113871.32
15833,277033.5
15834,284180.12
15835,124053.54
15836,113104.94
15837,88463.49
15838,144582.52
15839,66651.47
15840,106791.75
15841,145074.5
15842,185436.9
15843,77410.69
15844,119981.92
15845,68604.08
15846,47528.72
15847,147775.2
15848,145780.5
15849,128808.66
15850,116648.7
15851,216453.88
15852,329537.25
15853,97170.92
15854,188474.02
15855,101777.2
15856,227847.78
15857,98258.28
15858,77964.58
15859,169134.5
15860,135143.36
15861,150857.84
15862,94743.04
15863,190983.56
15864,116312.87
15865,101505.125
15866,169870.88
15867,71970.8
15868,251989.62
15869,107964.26
15870,159465.64
15871,259308.47
15872,208611.08
15873,190748.47
15874,63396.137
15875,286642.38
15876,60796.113
15877,96310.05
15878,87412.66
15879,105637.44
15880,283981.38
15881,108065.39
15882,169929.88
15883,71418.15
15884,73657.22
15885,327999.94
15886,72585.73
15887,147000.89
15888,54095.46
15889,154371.34
15890,153126.55
15891,153142.78
15892,86001.055
15893,76595.94
15894,140894.52
15895,100050.06
15896,156443.66
15897,156154.27
15898,168567.16
15899,133992.62
15900,165252.77
15901,123246.51
15902,163053.44
15903,128272.67
15904,31397.148
15905,166111.67
15906,134146.75
15907,97827.07
15908,186440.0
15909,124161.74
15910,207318.22
15911,147620.0
15912,59051.656
15913,110650.71
15914,112737.086
15915,152385.56
15916,136598.58
15917,121932.195
15918,58312.664
15919,143443.0
15920,156076.47
15921,235097.5
15922,80187.08
15923,93817.95
15924,113114.164
15925,218985.64
15926,243200.61
15927,201053.42
15928,91434.64
15929,50372.625
15930,152935.4
15931,65393.965
15932,211082.84
15933,324999.56
15934,177737.83
15935,136700.27
15936,128312.39
15937,113944.37
15938,86180.69
15939,123054.93
15940,90424.34
15941,129687.89
15942,146413.75
15943,73736.836
15944,153069.6
15945,140794.47
15946,76143.97
15947,80083.77
15948,242821.31
15949,62884.707
15950,143736.45
15951,241392.72
15952,171667.3
15953,132169.02
15954,114264.53
15955,90309.97
15956,90649.2
15957,135554.38
15958,246725.47
15959,232875.06
15960,145228.0
15961,81282.63
15962,157508.1
15963,139299.58
15964,66426.47
15965,103909.85
15966,62109.184
15967,96760.734
15968,78900.96
15969,63601.973
15970,201629.78
15971,134802.25
15972,81636.66
15973,170566.02
15974,94559.555
15975,149994.53
15976,273740.9
15977,172134.47
15978,71462.78
15979,193650.1
15980,199406.81
15981,147742.22
15982,191303.69
15983,80434.44
15984,77172.08
15985,67799.87
15986,117968.234
15987,119716.27
15988,105799.2
15989,169309.9
15990,208020.88
15991,82071.88
15992,124184.33
15993,155270.03
15994,91083.16
15995,85374.26
15996,130721.84
15997,92235.9
15998,188433.88
15999,236899.08
16000,95793.19
16001,120673.164
16002,128244.8
16003,148200.83
16004,54552.242
16005,90710.375
16006,68190.266
16007,242012.81
16008,120926.18
16009,102055.8
16010,68749.33
16011,137954.03
16012,96941.43
16013,90841.766
16014,118171.14
16015,226388.31
16016,152564.58
16017,112519.39
16018,93582.055
16019,67434.71
16020,224628.64
16021,65794.94
16022,280780.0
16023,156914.94
16024,97246.86
16025,138534.17
16026,84592.72
16027,80703.95
16028,69072.17
16029,103716.47
16030,35856.797
16031,119164.97
16032,115961.67
16033,92204.78
16034,93400.46
16035,175974.42
16036,196448.66
16037,148341.03
16038,236665.55
16039,85233.32
16040,199066.22
16041,86813.67
16042,227954.22
16043,146721.61
16044,218942.9
16045,130289.96
16046,113620.42
16047,72827.68
16048,71826.19
16049,74268.48
16050,53112.266
16051,116768.74
16052,91826.58
16053,76135.13
16054,115331.61
16055,64949.49
16056,140211.95
16057,173626.45
16058,146056.34
16059,144273.0
16060,72123.93
16061,86465.79
16062,161407.75
16063,140427.42
16064,170999.3
16065,158927.66
16066,164755.52
16067,157885.05
16068,241530.0
16069,155741.6
16070,130010.875
16071,155861.64
16072,215579.53
16073,283350.03
16074,331699.94
16075,161629.9
16076,119601.02
16077,86105.03
16078,74493.195
16079,128875.016
16080,177283.48
16081,246315.48
16082,153874.25
16083,102146.45
16084,124637.79
16085,107885.63
16086,73449.39
16087,92320.86
16088,187497.48
16089,152818.22
16090,124049.33
16091,263591.94
16092,91689.03
16093,145534.38
16094,94193.11
16095,107453.83
16096,217332.1
16097,106581.29
16098,77302.64
16099,138274.44
16100,103281.08
16101,65131.82
16102,108921.125
16103,122354.05
16104,192723.88
16105,207797.28
16106,236485.53
16107,190547.12
16108,122563.305
16109,141797.72
16110,193057.03
16111,143809.12
16112,172376.66
16113,183406.48
16114,215693.72
16115,127683.75
16116,155808.94
16117,106235.94
16118,103212.72
16119,93995.9
16120,269966.5
16121,218822.0
16122,215639.19
16123,121523.74
16124,114475.27
16125,66976.37
16126,83277.11
16127,111007.53
16128,87050.68
16129,128785.54
16130,106630.8
16131,111972.81
16132,189587.03
16133,205202.86
16134,81705.95
16135,211391.19
16136,194540.52
16137,106589.055
16138,167715.55
16139,142071.81
16140,122910.89
16141,265901.12
16142,106557.55
16143,103742.05
16144,184629.56
16145,92875.25
16146,121319.02
16147,58852.098
16148,96178.11
16149,123984.88
16150,68825.945
16151,110071.46
16152,113147.49
16153,138502.38
16154,145559.9
16155,157290.94
16156,125733.17
16157,286128.2
16158,130987.3
16159,194950.92
16160,284209.12
16161,109751.28
16162,61087.28
16163,121335.47
16164,131627.9
16165,61534.105
16166,111203.336
16167,139665.55
16168,93708.234
16169,112956.125
16170,112848.75
16171,141324.4
16172,95744.266
16173,163728.58
16174,84167.766
16175,132640.39
16176,146189.5
16177,141356.16
16178,167528.05
16179,80551.92
16180,70416.016
16181,113565.016
16182,108945.71
16183,152483.78
16184,170116.23
16185,99304.55
16186,98373.51
16187,81984.84
16188,127633.37
16189,89844.04
16190,82236.984
16191,157840.69
16192,122480.03
