Index,Price
14396,169108.06
14397,62996.816
14398,148719.97
14399,85376.81
14400,245135.6
14401,175889.02
14402,214909.53
14403,239251.75
14404,172767.02
14405,124059.484
14406,236733.78
14407,152152.06
14408,381153.56
14409,126950.516
14410,130025.7
14411,102328.5
14412,116702.93
14413,72461.79
14414,95987.26
14415,173017.22
14416,95841.28
14417,133116.45
14418,172989.44
14419,105066.42
14420,139776.89
14421,70297.516
14422,90110.08
14423,105874.59
14424,56947.984
14425,79581.875
14426,240456.1
14427,178315.88
14428,134824.23
14429,108827.4
14430,94435.34
14431,116522.09
14432,48817.97
14433,111649.195
14434,144042.03
14435,105095.82
14436,98611.7
14437,63715.35
14438,164951.78
14439,111961.67
14440,106193.75
14441,69868.67
14442,34400.477
14443,75856.016
14444,85521.28
14445,147252.06
14446,90443.95
14447,72740.53
14448,352586.03
14449,150762.81
14450,146243.84
14451,93198.03
14452,145273.94
14453,160199.22
14454,99698.016
14455,199306.0
14456,94625.86
14457,121924.14
14458,148538.9
14459,135133.38
14460,57355.273
14461,222382.56
14462,58424.844
14463,216651.84
14464,106820.375
14465,197991.38
14466,153437.5
14467,255085.23
14468,93360.086
14469,114143.53
14470,194802.03
14471,116913.41
14472,184338.25
14473,273278.94
14474,123505.3
14475,197305.0
14476,151160.95
14477,151075.11
14478,169140.06
14479,149213.27
14480,124677.2
14481,129747.93
14482,61805.117
14483,67696.13
14484,121432.98
14485,209498.3
14486,238057.36
14487,135581.33
14488,201830.44
14489,269661.3
14490,147136.58
14491,84745.14
14492,122163.7
14493,140179.3
14494,179069.22
14495,148689.12
14496,222330.58
14497,250688.1
14498,95823.35
14499,110814.71
14500,113832.86
14501,170814.53
14502,97303.086
14503,252531.75
14504,136225.4
14505,66881.95
14506,162768.84
14507,102598.09
14508,104106.69
14509,109058.95
14510,101388.4
14511,192384.1
14512,59201.027
14513,170523.12
14514,127658.766
14515,102553.23
14516,98089.22
14517,142912.02
14518,339013.94
14519,161937.28
14520,116104.086
14521,80008.375
14522,120067.875
14523,141812.52
14524,193039.6
14525,167799.83
14526,64989.82
14527,76664.734
14528,182132.75
14529,215184.31
14530,136774.72
14531,116920.555
14532,109660.41
14533,78661.66
14534,145995.27
14535,109093.37
14536,211967.25
14537,78931.21
14538,65471.64
14539,229385.66
14540,104986.58
14541,100536.94
14542,121870.39
14543,119009.98
14544,124730.3
14545,91085.61
14546,124020.875
14547,259252.42
14548,121714.61
14549,101780.82
14550,40906.67
14551,89043.42
14552,45089.14
14553,209543.97
14554,134091.81
14555,107102.42
14556,522306.16
14557,163744.11
14558,130483.87
14559,147154.48
14560,260416.8
14561,101503.53
14562,315679.53
14563,63213.54
14564,136848.88
14565,78542.516
14566,245638.08
14567,148870.38
14568,188422.98
14569,151708.08
14570,243916.39
14571,93977.27
14572,181036.4
14573,115616.555
14574,206501.88
14575,100474.77
14576,117289.02
14577,159809.53
14578,158703.19
14579,164774.56
14580,99267.2
14581,164594.5
14582,90684.53
14583,104189.18
14584,130885.98
14585,77186.47
14586,171167.9
14587,92592.53
14588,66968.414
14589,147829.48
14590,115123.36
14591,138875.95
14592,108482.56
14593,189870.06
14594,174169.16
14595,161029.23
14596,267987.56
14597,141431.03
14598,114954.64
14599,194784.66
14600,162214.28
14601,119530.41
14602,277253.7
14603,231471.4
14604,162467.19
14605,54636.04
14606,113279.78
14607,84382.734
14608,70876.28
14609,158652.64
14610,138564.77
14611,87195.84
14612,217764.5
14613,98253.33
14614,68456.6
14615,139428.55
14616,167714.3
14617,69093.41
14618,71976.266
14619,124654.64
14620,346345.25
14621,193988.92
14622,166028.25
14623,74358.3
14624,134237.58
14625,112524.984
14626,102486.16
14627,329158.12
14628,390282.0
14629,144592.72
14630,79241.44
14631,131529.14
14632,103213.25
14633,234133.94
14634,154481.03
14635,136788.36
14636,104252.92
14637,74154.43
14638,238041.47
14639,129026.17
14640,77408.64
14641,106616.21
14642,93614.29
14643,392451.56
14644,180024.36
14645,36652.836
14646,176503.05
14647,260654.84
14648,146066.66
14649,61614.82
14650,146951.06
14651,251572.44
14652,70047.016
14653,124927.055
14654,76594.375
14655,137993.02
14656,91027.91
14657,197963.72
14658,112085.8
14659,84377.39
14660,55868.93
14661,152106.73
14662,270580.9
14663,69419.58
14664,91085.44
14665,70702.84
14666,100763.05
14667,93531.92
14668,67222.79
14669,232849.2
14670,210339.42
14671,105157.516
14672,173290.84
14673,122459.22
14674,127718.94
14675,142921.47
14676,114243.44
14677,133855.0
14678,88519.84
14679,132595.08
14680,83778.41
14681,70627.414
14682,93250.77
14683,168536.89
14684,92902.94
14685,85316.54
14686,63826.195
14687,158395.88
14688,85709.55
14689,103229.64
14690,99987.24
14691,58850.79
14692,59936.527
14693,177597.56
14694,88052.5
14695,127357.875
14696,178062.89
14697,68899.95
14698,165578.86
14699,94448.875
14700,86443.61
14701,104021.55
14702,322947.3
14703,244004.12
14704,83010.94
14705,237152.69
14706,158449.69
14707,89215.516
14708,109585.83
14709,125997.03
14710,107917.28
14711,63734.453
14712,86589.8
14713,158599.97
14714,66425.28
14715,175926.78
14716,311054.03
14717,82288.65
14718,169680.12
14719,93152.45
14720,96872.016
14721,62156.406
14722,50809.906
14723,167806.4
14724,136466.64
14725,182636.4
14726,98514.66
14727,188516.25
14728,103761.06
14729,84785.75
14730,134505.9
14731,130679.22
14732,136348.0
14733,190470.66
14734,83475.94
14735,131284.1
14736,127717.68
14737,132670.4
14738,108504.17
14739,213703.02
14740,140619.31
14741,49071.6
14742,156720.6
14743,74219.89
14744,144659.23
14745,129164.13
14746,129069.945
14747,83485.516
14748,113605.33
14749,229107.9
14750,105652.96
14751,124820.99
14752,121834.35
14753,76980.53
14754,237269.69
14755,168230.83
14756,86826.47
14757,74204.586
14758,129235.09
14759,194037.94
14760,145692.11
14761,85097.12
14762,141221.44
14763,113860.35
14764,84299.73
14765,91902.76
14766,111779.33
14767,130738.73
14768,137491.53
14769,273407.5
14770,236202.94
14771,90246.234
14772,108239.85
14773,115324.14
14774,91240.125
14775,162739.1
14776,55394.992
14777,87362.805
14778,252119.72
14779,152716.33
14780,98318.27
14781,117141.74
14782,160570.55
14783,94735.37
14784,131757.03
14785,143657.36
14786,143590.88
14787,184579.69
14788,98317.984
14789,127478.125
14790,124300.73
14791,80000.96
14792,77753.56
14793,126946.125
14794,236651.31
14795,192102.0
14796,108224.43
14797,213038.95
14798,204816.69
14799,153694.58
14800,223144.77
14801,144139.48
14802,139449.88
14803,102105.516
14804,104215.08
14805,239694.84
14806,180898.05
14807,125419.78
14808,57845.547
14809,165713.0
14810,71173.266
14811,86379.086
14812,63858.504
14813,180148.84
14814,98713.08
14815,146335.72
14816,248030.22
14817,106031.836
14818,142934.45
14819,98476.59
14820,172652.0
14821,106842.445
14822,167018.02
14823,60000.9
14824,189539.62
14825,211577.9
14826,242545.58
14827,114590.03
14828,119864.07
14829,164273.16
14830,197567.56
14831,97889.234
14832,177995.72
14833,208507.64
14834,69060.625
14835,68997.61
14836,89152.61
14837,173250.31
14838,135299.64
14839,180110.7
14840,157505.4
14841,172730.36
14842,188728.12
14843,157015.77
14844,61647.016
14845,257499.92
14846,128146.49
14847,174423.17
14848,96423.73
14849,151332.03
14850,88370.625
14851,73607.51
14852,141362.75
14853,258052.33
14854,106506.266
14855,214046.22
14856,81430.33
14857,287289.75
14858,65148.49
14859,36173.36
14860,105017.805
14861,98111.44
14862,95432.87
14863,233309.0
14864,130942.05
14865,258122.1
14866,119225.47
14867,112531.766
14868,152740.97
14869,77138.516
14870,151647.64
14871,404177.72
14872,152607.11
14873,151996.11
14874,289185.47
14875,168961.97
14876,47585.29
14877,121791.03
14878,72197.97
14879,327434.2
14880,73725.75
14881,81392.44
14882,133460.25
14883,156595.81
14884,318597.2
14885,84527.86
14886,169225.75
14887,160116.6
14888,211519.6
14889,67796.94
14890,151911.5
14891,75421.55
14892,106778.586
14893,248585.45
14894,185725.72
14895,155111.1
14896,141216.52
14897,81526.34
14898,119347.28
14899,154715.61
14900,220893.53
14901,119549.016
14902,87818.49
14903,176748.58
14904,215122.97
14905,120701.15
14906,112738.63
14907,131863.27
14908,108554.13
14909,157385.8
14910,103121.71
14911,34129.75
14912,214580.75
14913,180143.06
14914,245115.36
14915,101757.61
14916,82224.75
14917,131864.97
14918,83226.5
14919,134149.33
14920,77060.33
14921,116131.05
14922,208571.8
14923,215149.56
14924,97199.04
14925,94135.59
14926,212171.78
14927,164029.47
14928,113804.64
14929,188559.88
14930,102662.06
14931,203251.22
14932,184990.31
14933,111843.06
14934,127799.125
14935,77025.19
14936,62839.066
14937,112367.86
14938,133958.14
14939,106210.85
14940,108028.15
14941,111923.734
14942,103115.45
14943,103453.46
14944,153122.92
14945,156084.66
14946,185075.72
14947,104233.234
14948,108429.484
14949,220193.97
14950,115814.46
14951,124625.07
14952,79565.72
14953,132729.22
14954,145150.61
14955,37868.117
14956,93579.29
14957,93875.125
14958,100683.72
14959,83769.445
14960,84104.33
14961,209817.6
14962,68631.4
14963,120793.34
14964,93038.45
14965,75843.08
14966,96713.91
14967,127639.195
14968,128033.03
14969,81799.195
14970,160907.98
14971,131442.73
14972,108895.59
14973,103128.33
14974,66049.81
14975,271072.06
14976,288197.44
14977,121542.52
14978,188238.34
14979,85087.95
14980,66260.53
14981,127850.234
14982,90782.05
14983,175764.84
14984,137749.84
14985,185666.2
14986,84261.16
14987,285721.84
14988,170524.33
14989,167342.33
14990,149938.62
14991,136877.28
14992,116353.09
14993,117151.34
14994,161550.14
14995,140642.94
14996,169049.52
14997,160874.12
14998,125224.57
14999,97640.875
15000,129381.9
15001,220117.44
15002,85619.82
15003,195075.67
15004,30457.969
15005,62465.816
15006,118741.75
15007,265937.88
15008,154702.6
15009,177151.45
15010,139462.62
15011,133795.4
15012,68641.67
15013,328446.7
15014,157224.58
15015,57510.164
15016,136474.0
15017,120153.19
15018,106219.805
15019,245533.7
15020,98184.19
15021,212614.95
15022,138978.84
15023,91484.45
15024,191516.22
15025,286897.34
15026,122958.3
15027,128040.8
15028,206810.1
15029,286200.06
15030,170357.95
15031,220127.23
15032,112916.914
15033,91974.51
15034,120692.4
15035,87312.94
15036,110648.82
15037,58778.188
15038,193002.66
15039,65287.543
15040,97783.0
15041,268736.28
15042,121624.99
15043,213831.75
15044,157741.67
15045,422977.25
15046,182849.73
15047,121729.914
15048,114970.12
15049,75467.734
15050,175850.1
15051,180156.66
15052,100392.48
15053,159430.61
15054,277509.9
15055,105581.555
15056,131427.1
15057,224576.97
15058,82669.58
15059,118448.84
15060,152049.28
15061,198765.12
15062,205636.95
15063,211445.16
15064,72571.92
15065,89526.54
15066,71690.12
15067,202571.97
15068,99771.83
15069,184254.38
15070,66881.19
15071,251639.9
15072,164895.19
15073,72495.42
15074,201992.03
15075,162338.75
15076,150160.83
15077,154483.2
15078,201120.05
15079,119693.69
15080,154622.3
15081,93088.11
15082,73531.89
15083,245215.02
15084,155040.5
15085,92152.945
15086,132788.2
15087,207243.34
15088,233107.55
15089,242207.84
15090,196542.73
15091,167313.03
15092,121315.95
15093,147799.52
15094,110756.195
15095,240936.25
15096,191329.6
15097,113459.71
15098,89580.7
15099,203781.97
15100,95254.18
15101,86063.64
15102,191086.16
15103,166575.67
15104,135110.78
15105,60923.242
15106,144467.34
15107,116466.234
15108,251535.88
15109,91401.81
15110,123227.305
15111,243489.66
15112,106467.2
15113,42673.15
15114,186058.42
15115,251305.28
15116,106872.76
15117,129952.74
15118,261401.47
15119,311335.2
15120,265180.0
15121,100199.875
15122,152775.4
15123,130796.96
15124,131249.39
15125,131760.67
15126,86529.266
15127,97965.74
15128,95261.625
15129,175140.62
15130,96633.8
15131,168714.11
15132,81669.09
15133,98348.914
15134,78530.95
15135,122580.25
15136,77586.19
15137,81199.375
15138,191175.1
15139,175031.28
15140,311633.75
15141,100980.96
15142,269153.0
15143,164620.44
15144,106958.586
15145,149478.8
15146,289690.44
15147,37064.406
15148,56198.055
15149,224227.97
15150,146248.88
15151,101382.39
15152,99024.97
15153,291024.5
15154,85558.91
15155,70371.336
15156,119482.695
15157,115068.55
15158,122689.63
15159,143585.39
15160,87529.734
15161,97439.516
15162,39320.92
15163,182376.94
15164,226564.22
15165,101329.11
15166,106830.125
15167,186683.95
15168,116949.414
15169,127673.805
15170,105098.91
15171,124953.09
15172,160274.55
15173,228664.56
15174,191263.56
15175,113590.87
15176,96135.78
15177,100530.95
15178,53991.625
15179,100344.06
15180,145743.97
15181,114717.44
15182,139988.56
15183,157288.84
15184,127098.96
15185,145256.47
15186,135255.72
15187,98056.664
15188,139836.6
15189,177682.64
15190,146998.06
15191,242454.62
15192,70708.51
15193,227108.64
15194,183631.19
15195,82813.016
15196,76372.766
15197,201321.64
15198,202882.42
15199,168722.14
15200,97319.04
15201,331189.38
15202,153147.81
15203,81945.11
15204,86281.17
15205,146563.69
15206,169611.88
15207,169019.27
15208,73142.92
15209,160822.53
15210,38451.562
15211,166009.64
15212,137270.52
15213,167745.9
15214,52623.78
15215,211421.7
15216,79558.99
15217,170045.52
15218,142349.72
15219,135458.39
15220,123751.414
15221,187690.38
15222,232562.66
15223,180573.47
15224,166809.64
15225,201596.73
15226,137911.61
15227,70126.58
15228,118677.414
15229,169507.03
15230,235063.97
15231,176973.31
15232,65644.67
15233,178971.81
15234,128000.38
15235,111465.62
15236,47803.28
15237,122227.56
15238,102511.984
15239,61270.582
15240,67214.914
15241,154518.53
15242,178695.19
15243,119487.86
15244,71096.375
15245,190260.22
15246,57283.195
15247,62205.246
15248,131284.02
15249,113098.86
15250,109707.11
15251,207612.86
15252,177927.08
15253,94725.195
15254,212045.88
15255,110601.484
15256,121329.49
15257,109972.53
15258,168565.0
15259,212665.42
15260,99607.914
15261,135716.17
15262,162876.97
15263,79407.016
15264,113061.55
15265,366358.1
15266,107903.82
15267,156892.1
15268,151599.83
15269,141661.62
15270,150847.89
15271,74528.35
15272,153085.95
15273,127091.76
15274,102103.45
15275,100530.055
15276,131347.61
15277,90400.57
15278,69451.84
15279,26827.305
15280,128330.14
15281,59615.133
15282,131213.42
15283,86556.75
15284,203523.12
15285,80203.38
15286,126414.555
15287,131703.62
15288,61155.75
15289,63271.098
15290,72474.875
15291,156892.0
15292,117601.85
15293,275680.28
15294,106051.22
15295,108589.84
15296,79294.89
15297,87072.41
15298,85421.14
15299,137099.16
15300,118827.31
15301,64453.94
15302,50975.0
15303,62297.562
15304,164247.5
15305,164365.66
15306,176595.47
15307,380309.84
15308,165684.61
15309,207471.1
15310,116153.695
15311,76480.516
15312,298011.56
15313,233082.44
15314,121448.19
15315,167154.89
15316,178499.19
15317,84266.14
15318,145400.47
15319,233529.0
15320,151614.66
15321,104112.67
15322,104506.39
15323,105714.555
15324,191513.67
15325,99979.43
15326,172919.75
15327,146754.9
15328,91660.305
15329,107993.37
15330,60349.04
15331,203466.16
15332,93640.69
15333,193741.25
15334,72019.53
15335,306167.6
15336,94432.94
15337,128679.234
15338,220822.6
15339,118683.26
15340,185339.73
15341,138814.28
15342,107222.52
15343,229971.22
15344,138944.86
15345,89647.87
15346,92727.82
15347,54193.992
15348,151741.84
15349,209134.4
15350,73945.95
15351,198891.08
15352,177841.53
15353,331718.56
15354,100844.54
15355,108032.51
15356,185873.34
15357,189954.1
15358,99272.54
15359,139213.19
15360,69901.31
15361,113040.914
15362,96522.41
15363,239972.33
15364,78029.31
15365,221528.0
15366,43864.1
15367,404514.8
15368,117922.086
15369,134800.88
15370,386880.12
15371,188371.8
15372,127777.88
15373,166365.25
15374,192393.16
15375,123373.14
15376,229105.28
15377,208557.56
15378,179214.66
15379,160067.14
15380,120144.76
15381,105648.266
15382,219896.58
15383,121837.62
15384,76247.73
15385,152432.6
15386,119372.12
15387,147368.22
15388,84938.45
15389,62182.03
15390,94269.695
15391,156598.69
15392,100589.15
15393,56605.203
15394,133625.84
15395,138445.48
15396,158039.19
15397,141946.8
15398,175467.0
15399,155745.55
15400,146927.47
15401,100477.47
15402,154146.9
15403,80151.58
15404,125297.51
15405,184762.67
15406,148919.81
15407,84690.59
15408,173500.28
15409,27802.938
15410,140972.81
15411,138573.25
15412,184440.81
15413,90245.25
15414,147833.9
15415,260742.75
15416,65461.95
15417,82530.59
15418,62551.855
15419,95256.04
15420,142618.11
15421,107738.27
15422,119084.52
15423,157920.4
15424,276997.56
15425,83854.42
15426,144357.73
15427,100457.875
15428,110621.1
15429,84936.0
15430,87899.59
15431,155065.31
15432,129010.734
15433,103830.02
15434,142837.2
15435,271713.97
15436,112162.13
15437,121348.45
15438,88175.02
15439,143567.12
15440,179361.62
15441,152753.72
15442,90539.125
15443,159572.83
15444,72200.69
15445,45957.867
15446,92948.01
15447,93032.445
15448,155579.9
15449,58527.332
15450,158012.94
15451,143241.88
15452,93080.945
15453,169288.55
15454,77841.016
15455,76186.8
15456,149308.94
15457,61422.176
15458,170095.75
15459,120772.88
15460,67192.22
15461,209815.95
15462,111911.38
15463,291485.75
15464,160556.06
15465,113084.24
15466,91998.44
15467,191887.0
15468,165363.2
15469,88524.72
15470,141480.92
15471,156127.06
15472,102617.11
15473,134349.1
15474,122639.96
15475,76578.55
15476,64178.152
15477,82146.86
15478,157428.61
15479,109835.836
15480,142283.66
15481,112197.04
15482,222968.72
15483,214397.44
15484,164388.97
15485,326629.3
15486,96103.17
15487,84296.54
15488,186560.84
15489,140670.56
15490,172049.83
15491,83685.55
15492,238779.84
15493,100553.33
15494,154313.4
15495,225968.86
15496,128054.36
15497,87741.5
15498,113249.97
15499,94681.1
15500,57738.867
15501,99621.2
15502,233597.28
15503,96723.38
15504,100873.01
15505,134644.56
15506,95548.32
15507,140146.56
15508,106728.95
15509,240952.36
15510,78703.375
15511,69525.5
15512,205649.44
15513,114930.65
15514,54706.11
15515,145085.25
15516,106074.055
15517,108291.66
15518,124532.42
15519,122422.4
15520,103697.96
15521,150377.06
15522,179298.55
15523,118787.516
15524,281356.75
15525,260204.78
15526,248525.12
15527,231014.97
15528,168281.62
15529,173318.5
15530,163162.5
15531,90680.46
15532,114589.63
15533,166198.06
15534,55873.625
15535,91636.875
15536,76369.81
15537,100020.57
15538,143516.16
15539,531762.1
15540,145423.19
15541,159031.66
15542,67441.62
15543,212035.38
15544,208762.06
15545,163025.03
15546,132141.94
15547,248857.62
15548,124608.16
15549,172034.47
15550,192974.22
15551,76046.55
15552,144420.1
15553,121088.195
15554,286642.44
15555,144880.98
15556,101876.93
15557,112303.22
15558,77533.516
15559,133468.55
15560,209821.12
15561,192176.31
15562,63419.594
15563,76431.09
15564,271499.0
15565,84019.984
15566,146907.48
15567,187253.64
15568,74597.766
15569,100884.76
15570,153926.22
15571,199459.72
15572,151249.28
15573,146437.83
15574,89632.95
15575,152209.11
15576,149836.19
15577,110778.85
15578,131252.03
15579,101076.48
15580,137403.64
15581,154449.17
15582,255810.34
15583,66174.09
15584,53541.695
15585,91467.56
15586,117017.0
15587,151642.25
15588,159297.78
15589,226417.03
15590,125177.13
15591,66521.78
15592,370466.44
15593,76059.61
15594,232510.9
15595,119319.56
15596,124377.914
15597,230214.25
15598,121055.7
15599,188233.6
15600,165479.89
15601,79809.44
15602,131211.12
15603,209616.53
15604,158387.88
15605,91674.34
15606,100590.72
15607,46002.64
15608,61024.992
15609,151243.06
15610,131448.06
15611,169449.7
15612,258463.31
15613,62061.348
15614,212164.94
15615,174262.3
15616,150489.19
15617,60524.48
15618,146392.16
15619,88697.36
15620,147190.0
15621,61458.992
15622,82079.41
15623,233952.34
15624,119675.586
15625,193772.06
15626,96072.68
15627,150531.11
15628,262482.53
15629,26988.523
15630,184689.66
15631,161509.2
15632,162983.94
15633,133796.5
15634,263947.8
15635,87530.67
15636,63079.645
15637,148341.92
15638,399493.6
15639,137201.67
15640,175009.55
15641,96605.64
15642,159095.4
15643,200816.53
15644,95595.42
15645,142107.7
15646,100710.336
15647,119134.9
15648,165793.36
15649,228335.4
15650,166042.44
15651,102426.64
15652,166548.3
15653,92644.8
15654,118585.02
15655,129283.41
15656,76787.0
15657,151264.44
15658,125028.2
15659,91320.17
15660,91018.734
15661,125164.58
15662,195732.0
15663,110209.71
15664,195465.16
15665,125498.45
15666,111073.39
15667,306475.53
15668,159672.28
15669,174253.6
15670,150981.1
15671,161818.98
15672,58199.664
15673,136758.27
15674,133170.77
15675,79647.016
15676,149385.05
15677,155525.34
15678,199851.02
15679,274271.3
15680,82907.89
15681,56987.93
15682,89196.67
15683,59344.023
15684,62893.934
15685,87110.516
15686,93213.54
15687,136961.12
15688,69594.66
15689,150558.78
15690,115415.414
15691,222004.9
15692,113877.51
15693,160169.36
15694,169620.25
15695,178479.81
15696,128649.1
15697,192452.81
15698,155164.38
15699,88922.17
15700,64556.46
15701,154426.69
15702,196075.06
15703,237336.48
15704,73752.83
15705,479439.56
15706,124211.414
15707,113830.61
15708,234364.73
15709,124461.69
15710,25605.445
15711,193544.28
15712,75611.5
15713,128213.86
15714,100820.41
15715,114564.06
15716,160283.22
15717,82281.734
15718,129492.45
15719,68308.75
15720,148841.22
15721,270004.16
15722,130889.49
15723,101307.61
15724,193689.31
15725,51056.367
15726,145603.08
15727,251516.62
15728,158034.89
15729,461278.97
15730,178021.34
15731,81197.48
15732,100798.164
15733,287364.0
15734,227026.5
15735,142160.7
15736,217502.06
15737,146816.44
15738,69507.17
15739,24809.172
15740,179511.34
15741,28738.953
15742,57342.555
15743,104903.55
15744,54551.39
15745,80795.78
15746,114947.28
15747,29915.523
15748,76126.19
15749,134706.48
15750,58067.71
15751,131697.8
15752,61546.664
15753,200128.7
15754,127820.66
15755,118951.21
15756,134136.08
15757,85378.16
15758,109172.164
15759,118844.52
15760,110565.04
15761,93485.41
15762,222051.12
15763,172642.1
15764,145543.34
15765,48582.35
15766,184447.02
15767,74531.875
15768,112131.97
15769,69029.2
15770,162869.38
15771,257228.11
15772,170654.75
15773,165406.6
15774,77182.92
15775,137389.73
15776,189632.67
15777,216783.4
15778,75552.41
15779,97935.35
15780,148662.95
15781,85914.34
15782,82674.125
15783,260880.78
15784,182145.62
15785,115162.945
15786,118507.63
15787,192045.22
15788,136646.33
15789,239288.22
15790,129140.9
15791,500394.56
15792,115367.89
15793,399618.06
15794,116676.766
15795,40521.18
15796,127074.99
15797,123273.58
15798,199780.03
15799,66122.195
15800,72862.375
15801,315347.38
15802,102171.36
15803,75022.016
15804,146515.38
15805,130094.63
15806,193727.66
15807,237263.69
15808,121217.17
15809,198377.8
15810,206034.11
15811,143034.42
15812,61025.047
15813,93040.875
15814,140130.64
15815,114319.0
15816,69481.45
15817,123440.56
15818,91903.945
15819,98219.35
15820,81237.34
15821,204672.84
15822,59208.023
15823,62976.297
15824,113800.766
15825,162069.23
15826,109580.22
15827,130526.38
15828,340011.84
15829,151434.28
15830,153887.94
15831,101485.75
15832,121614.414
15833,287252.0
15834,308483.38
15835,129015.53
15836,105501.45
15837,88264.11
15838,145723.67
15839,66934.836
15840,110669.26
15841,141794.53
15842,186319.39
15843,75836.5
15844,118729.16
15845,69814.78
15846,62940.273
15847,138588.69
15848,129758.05
15849,133790.69
15850,113812.37
15851,228944.38
15852,643149.44
15853,97960.93
15854,191718.64
15855,76186.58
15856,200046.23
15857,97538.414
15858,75633.72
15859,156309.89
15860,135763.73
15861,148914.11
15862,95184.78
15863,216588.4
15864,119524.42
15865,119766.08
15866,173475.56
15867,71581.125
15868,247712.34
15869,108340.81
15870,150073.02
15871,256385.22
15872,196679.83
15873,174728.5
15874,62341.016
15875,296353.38
15876,58580.492
15877,97011.99
15878,66812.805
15879,110356.62
15880,281632.47
15881,111830.39
15882,171766.11
15883,72306.64
15884,75538.28
15885,610791.9
15886,70663.81
15887,150330.94
15888,58264.508
15889,152324.77
15890,152207.98
15891,152524.94
15892,90096.06
15893,77061.53
15894,210811.9
15895,101609.83
15896,150971.55
15897,161947.38
15898,167800.44
15899,124053.94
15900,150297.36
15901,133546.34
15902,174542.42
15903,128007.22
15904,27716.867
15905,177796.55
15906,133506.2
15907,98961.914
15908,168443.14
15909,126430.47
15910,221722.22
15911,155574.19
15912,62546.86
15913,123634.91
15914,97968.57
15915,126469.055
15916,161060.2
15917,121533.14
15918,63358.8
15919,135825.14
15920,147823.17
15921,237211.4
15922,76863.766
15923,96114.17
15924,114948.72
15925,292004.6
15926,238864.16
15927,207745.81
15928,99336.66
15929,48635.703
15930,140040.84
15931,64951.855
15932,195478.39
15933,536423.6
15934,162724.42
15935,136203.8
15936,132258.11
15937,109621.12
15938,98037.59
15939,118092.01
15940,83954.74
15941,109624.72
15942,146458.19
15943,75061.02
15944,158090.77
15945,138775.78
15946,78383.266
15947,85008.28
15948,236244.81
15949,60145.76
15950,147571.9
15951,243224.83
15952,243689.5
15953,116192.63
15954,116688.49
15955,102916.375
15956,88448.36
15957,231149.75
15958,262260.56
15959,283551.44
15960,136199.2
15961,81227.56
15962,180476.16
15963,125252.05
15964,67803.31
15965,105931.58
15966,43907.062
15967,96702.89
15968,73331.43
15969,60987.62
15970,207685.84
15971,139862.58
15972,79051.65
15973,173473.56
15974,96881.41
15975,138805.27
15976,267221.75
15977,188253.06
15978,72094.33
15979,193335.16
15980,197131.45
15981,138550.3
15982,186623.69
15983,74828.8
15984,79184.83
15985,72777.42
15986,119784.44
15987,122034.305
15988,99823.37
15989,173726.12
15990,341397.0
15991,71517.56
15992,124967.43
15993,151822.53
15994,80742.07
15995,85065.11
15996,132494.88
15997,92304.54
15998,200427.77
15999,243751.12
16000,97930.83
16001,122917.08
16002,126755.875
16003,146095.17
16004,52950.43
16005,87780.91
16006,55371.984
16007,250434.69
16008,122258.75
16009,108200.3
16010,72579.81
16011,134876.36
16012,97779.516
16013,93428.3
16014,119432.664
16015,219576.48
16016,151561.36
16017,113267.34
16018,95358.125
16019,64857.97
16020,227361.66
16021,66777.336
16022,361206.94
16023,172146.06
16024,96781.586
16025,143639.67
16026,82778.9
16027,86651.4
16028,66869.86
16029,119640.5
16030,42273.016
16031,124063.13
16032,121083.016
16033,97481.445
16034,99513.66
16035,177854.61
16036,195453.12
16037,148071.98
16038,209742.16
16039,88248.766
16040,217952.78
16041,92940.78
16042,223765.44
16043,147367.47
16044,200270.75
16045,128482.086
16046,119305.805
16047,69762.28
16048,73947.586
16049,74976.11
16050,53960.86
16051,107677.29
16052,90876.11
16053,83774.71
16054,134159.33
16055,66143.75
16056,135878.16
16057,170469.97
16058,151197.3
16059,142777.48
16060,69339.445
16061,84553.7
16062,163846.0
16063,138223.02
16064,184415.33
16065,147350.02
16066,165256.4
16067,167655.42
16068,240952.38
16069,141680.45
16070,130359.18
16071,154877.45
16072,205004.02
16073,300403.75
16074,368720.25
16075,159138.33
16076,121164.06
16077,85664.07
16078,74011.766
16079,124657.875
16080,161302.61
16081,250516.69
16082,167085.56
16083,107273.58
16084,121708.71
16085,107688.53
16086,63882.805
16087,94580.92
16088,184346.9
16089,137329.1
16090,123254.53
16091,287760.2
16092,97133.85
16093,145068.55
16094,93157.805
16095,105779.18
16096,219053.16
16097,120443.805
16098,78799.195
16099,130949.15
16100,102747.71
16101,65754.11
16102,106467.59
16103,144509.83
16104,222267.86
16105,229524.81
16106,238851.28
16107,183122.5
16108,112232.96
16109,142334.53
16110,212663.44
16111,141413.53
16112,175527.02
16113,232546.0
16114,210496.27
16115,124898.195
16116,155025.6
16117,104790.05
16118,109978.164
16119,92664.8
16120,276237.25
16121,227504.56
16122,208808.88
16123,119766.516
16124,109998.97
16125,70918.555
16126,78048.82
16127,117063.766
16128,88953.875
16129,144341.72
16130,107142.234
16131,112911.05
16132,167846.94
16133,164304.53
16134,86627.03
16135,194661.64
16136,222275.08
16137,109863.125
16138,173970.2
16139,151798.73
16140,122417.445
16141,266284.7
16142,112705.76
16143,100687.94
16144,257092.14
